img_name,pred_class
image336.png,0
image337.png,0
image338.png,5
image339.png,7
image340.png,5
image341.png,2
image342.png,5
image343.png,0
image344.png,5
image345.png,7
image346.png,6
image347.png,3
image348.png,8
image349.png,0
image350.png,6
image351.png,0
image352.png,3
image353.png,7
image354.png,2
image355.png,8
image356.png,1
image357.png,8
image358.png,7
image359.png,8
image360.png,3
image361.png,7
image362.png,7
image363.png,6
image364.png,6
image365.png,5
image366.png,8
image367.png,2
image368.png,6
image369.png,3
image370.png,3
image371.png,0
image372.png,5
image373.png,0
image374.png,7
image375.png,7
image376.png,5
image377.png,2
image378.png,8
image379.png,7
image380.png,6
image381.png,4
image382.png,6
image383.png,4
image384.png,2
image385.png,2
image386.png,0
image387.png,2
image388.png,3
image389.png,9
image390.png,7
image391.png,3
image392.png,4
image393.png,3
image394.png,5
image395.png,6
image396.png,6
image397.png,0
image398.png,7
image399.png,8
image400.png,6
image401.png,7
image402.png,4
image403.png,5
image404.png,0
image405.png,2
image406.png,9
image407.png,7
image408.png,2
image409.png,5
image410.png,3
image411.png,2
image412.png,5
image413.png,8
image414.png,8
image415.png,1
image416.png,2
image417.png,2
image418.png,4
image419.png,0
image420.png,2
image421.png,0
image422.png,3
image423.png,7
image424.png,1
image425.png,2
image426.png,6
image427.png,3
image428.png,3
image429.png,4
image430.png,0
image431.png,4
image432.png,6
image433.png,7
image434.png,6
image435.png,8
image436.png,9
image437.png,2
image438.png,7
image439.png,1
image440.png,9
image441.png,2
image442.png,4
image443.png,1
image444.png,2
image445.png,0
image446.png,4
image447.png,1
image448.png,7
image449.png,1
image450.png,1
image451.png,3
image452.png,7
image453.png,4
image454.png,4
image455.png,8
image456.png,0
image457.png,8
image458.png,6
image459.png,4
image460.png,3
image461.png,7
image462.png,2
image463.png,6
image464.png,5
image465.png,0
image466.png,3
image467.png,4
image468.png,3
image469.png,8
image470.png,2
image471.png,1
image472.png,0
image473.png,7
image474.png,4
image475.png,1
image476.png,5
image477.png,0
image478.png,3
image479.png,2
image480.png,7
image481.png,3
image482.png,5
image483.png,7
image484.png,5
image485.png,7
image486.png,3
image487.png,5
image488.png,4
image489.png,7
image490.png,8
image491.png,7
image492.png,4
image493.png,4
image494.png,0
image495.png,8
image496.png,3
image497.png,5
image498.png,4
image499.png,3
image500.png,9
image501.png,0
image502.png,1
image503.png,5
image504.png,3
image505.png,6
image506.png,2
image507.png,2
image508.png,0
image509.png,8
image510.png,4
image511.png,2
image512.png,2
image513.png,5
image514.png,0
image515.png,4
image516.png,7
image517.png,5
image518.png,2
image519.png,3
image520.png,7
image521.png,6
image522.png,7
image523.png,5
image524.png,0
image525.png,6
image526.png,8
image527.png,3
image528.png,5
image529.png,0
image530.png,0
image531.png,0
image532.png,7
image533.png,1
image534.png,0
image535.png,8
image536.png,0
image537.png,0
image538.png,2
image539.png,3
image540.png,7
image541.png,8
image542.png,2
image543.png,5
image544.png,5
image545.png,7
image546.png,1
image547.png,2
image548.png,6
image549.png,0
image550.png,0
image551.png,6
image552.png,5
image553.png,7
image554.png,0
image555.png,6
image556.png,6
image557.png,2
image558.png,3
image559.png,7
image560.png,0
image561.png,8
image562.png,1
image563.png,2
image564.png,6
image565.png,6
image566.png,6
image567.png,7
image568.png,7
image569.png,7
image570.png,6
image571.png,2
image572.png,5
image573.png,8
image574.png,2
image575.png,5
image576.png,2
image577.png,7
image578.png,7
image579.png,4
image580.png,0
image581.png,1
image582.png,6
image583.png,4
image584.png,3
image585.png,8
image586.png,0
image587.png,0
image588.png,7
image589.png,8
image590.png,0
image591.png,1
image592.png,8
image593.png,2
image594.png,8
image595.png,1
image596.png,5
image597.png,6
image598.png,7
image599.png,4
image600.png,4
image601.png,2
image602.png,7
image603.png,5
image604.png,0
image605.png,8
image606.png,7
image607.png,5
image608.png,3
image609.png,0
image610.png,0
image611.png,0
image612.png,0
image613.png,3
image614.png,6
image615.png,6
image616.png,2
image617.png,3
image618.png,3
image619.png,6
image620.png,6
image621.png,8
image622.png,7
image623.png,6
image624.png,3
image625.png,0
image626.png,6
image627.png,6
image628.png,5
image629.png,9
image630.png,7
image631.png,1
image632.png,0
image633.png,7
image634.png,0
image635.png,0
image636.png,8
image637.png,6
image638.png,0
image639.png,3
image640.png,4
image641.png,2
image642.png,0
image643.png,5
image644.png,7
image645.png,8
image646.png,7
image647.png,4
image648.png,1
image649.png,2
image650.png,7
image651.png,8
image652.png,6
image653.png,6
image654.png,5
image655.png,1
image656.png,5
image657.png,1
image658.png,8
image659.png,0
image660.png,2
image661.png,2
image662.png,1
image663.png,7
image664.png,0
image665.png,3
image666.png,4
image667.png,6
image668.png,0
image669.png,7
image670.png,7
image671.png,4
image672.png,2
image673.png,2
image674.png,5
image675.png,7
image676.png,5
image677.png,8
image678.png,8
image679.png,8
image680.png,0
image681.png,2
image682.png,1
image683.png,0
image684.png,1
image685.png,3
image686.png,0
image687.png,1
image688.png,7
image689.png,6
image690.png,7
image691.png,6
image692.png,2
image693.png,7
image694.png,6
image695.png,7
image696.png,0
image697.png,7
image698.png,2
image699.png,1
image700.png,5
image701.png,1
image702.png,4
image703.png,1
image704.png,3
image705.png,8
image706.png,4
image707.png,2
image708.png,0
image709.png,2
image710.png,7
image711.png,4
image712.png,1
image713.png,7
image714.png,0
image715.png,5
image716.png,0
image717.png,8
image718.png,3
image719.png,5
image720.png,2
image721.png,0
image722.png,3
image723.png,0
image724.png,7
image725.png,2
image726.png,3
image727.png,2
image728.png,6
image729.png,7
image730.png,2
image731.png,5
image732.png,7
image733.png,2
image734.png,5
image735.png,6
image736.png,7
image737.png,5
image738.png,5
image739.png,0
image740.png,7
image741.png,4
image742.png,2
image743.png,2
image744.png,8
image745.png,6
image746.png,6
image747.png,2
image748.png,6
image749.png,3
image750.png,1
image751.png,7
image752.png,6
image753.png,4
image754.png,0
image755.png,6
image756.png,2
image757.png,0
image758.png,2
image759.png,6
image760.png,9
image761.png,2
image762.png,6
image763.png,2
image764.png,3
image765.png,2
image766.png,4
image767.png,8
image768.png,2
image769.png,2
image770.png,5
image771.png,4
image772.png,6
image773.png,5
image774.png,7
image775.png,1
image776.png,7
image777.png,0
image778.png,0
image779.png,0
image780.png,0
image781.png,1
image782.png,5
image783.png,5
image784.png,7
image785.png,9
image786.png,7
image787.png,0
image788.png,7
image789.png,8
image790.png,6
image791.png,1
image792.png,2
image793.png,6
image794.png,7
image795.png,2
image796.png,3
image797.png,9
image798.png,2
image799.png,2
image800.png,2
image801.png,5
image802.png,2
image803.png,7
image804.png,7
image805.png,5
image806.png,2
image807.png,2
image808.png,7
image809.png,8
image810.png,6
image811.png,0
image812.png,9
image813.png,3
image814.png,5
image815.png,5
image816.png,4
image817.png,1
image818.png,3
image819.png,0
image820.png,0
image821.png,4
image822.png,6
image823.png,6
image824.png,1
image825.png,6
image826.png,5
image827.png,2
image828.png,2
image829.png,1
image830.png,5
image831.png,7
image832.png,3
image833.png,2
image834.png,0
image835.png,2
image836.png,1
image837.png,8
image838.png,0
image839.png,8
image840.png,2
image841.png,3
image842.png,9
image843.png,2
image844.png,6
image845.png,3
image846.png,3
image847.png,2
image848.png,2
image849.png,5
image850.png,5
image851.png,0
image852.png,7
image853.png,3
image854.png,4
image855.png,2
image856.png,0
image857.png,5
image858.png,3
image859.png,8
image860.png,2
image861.png,3
image862.png,2
image863.png,2
image864.png,8
image865.png,3
image866.png,5
image867.png,5
image868.png,7
image869.png,2
image870.png,2
image871.png,0
image872.png,0
image873.png,7
image874.png,6
image875.png,2
image876.png,4
image877.png,4
image878.png,4
image879.png,2
image880.png,5
image881.png,2
image882.png,0
image883.png,5
image884.png,3
image885.png,2
image886.png,4
image887.png,7
image888.png,7
image889.png,7
image890.png,1
image891.png,2
image892.png,0
image893.png,3
image894.png,5
image895.png,2
image896.png,3
image897.png,0
image898.png,5
image899.png,3
image900.png,2
image901.png,6
image902.png,3
image903.png,2
image904.png,5
image905.png,2
image906.png,0
image907.png,5
image908.png,7
image909.png,7
image910.png,4
image911.png,8
image912.png,2
image913.png,1
image914.png,5
image915.png,0
image916.png,3
image917.png,1
image918.png,3
image919.png,0
image920.png,2
image921.png,6
image922.png,6
image923.png,5
image924.png,2
image925.png,2
image926.png,9
image927.png,1
image928.png,6
image929.png,6
image930.png,6
image931.png,7
image932.png,2
image933.png,5
image934.png,2
image935.png,4
image936.png,0
image937.png,7
image938.png,7
image939.png,0
image940.png,4
image941.png,4
image942.png,4
image943.png,5
image944.png,0
image945.png,8
image946.png,4
image947.png,0
image948.png,0
image949.png,8
image950.png,6
image951.png,1
image952.png,0
image953.png,2
image954.png,6
image955.png,0
image956.png,5
image957.png,6
image958.png,2
image959.png,5
image960.png,7
image961.png,8
image962.png,7
image963.png,0
image964.png,6
image965.png,7
image966.png,5
image967.png,5
image968.png,4
image969.png,3
image970.png,0
image971.png,2
image972.png,2
image973.png,0
image974.png,5
image975.png,5
image976.png,4
image977.png,2
image978.png,7
image979.png,6
image980.png,5
image981.png,0
image982.png,2
image983.png,2
image984.png,6
image985.png,3
image986.png,7
image987.png,0
image988.png,5
image989.png,3
image990.png,2
image991.png,7
image992.png,4
image993.png,1
image994.png,4
image995.png,4
image996.png,0
image997.png,7
image998.png,6
image999.png,8
image1000.png,6
image1001.png,0
image1002.png,8
image1003.png,3
image1004.png,2
image1005.png,7
image1006.png,5
image1007.png,9
image1008.png,5
image1009.png,0
image1010.png,3
image1011.png,7
image1012.png,6
image1013.png,4
image1014.png,8
image1015.png,5
image1016.png,0
image1017.png,4
image1018.png,3
image1019.png,4
image1020.png,8
image1021.png,5
image1022.png,7
image1023.png,6
image1024.png,6
image1025.png,7
image1026.png,2
image1027.png,5
image1028.png,1
image1029.png,7
image1030.png,8
image1031.png,5
image1032.png,2
image1033.png,3
image1034.png,2
image1035.png,8
image1036.png,7
image1037.png,7
image1038.png,3
image1039.png,8
image1040.png,0
image1041.png,2
image1042.png,1
image1043.png,9
image1044.png,5
image1045.png,3
image1046.png,6
image1047.png,8
image1048.png,7
image1049.png,2
image1050.png,2
image1051.png,5
image1052.png,5
image1053.png,4
image1054.png,3
image1055.png,2
image1056.png,5
image1057.png,8
image1058.png,0
image1059.png,6
image1060.png,2
image1061.png,8
image1062.png,2
image1063.png,0
image1064.png,0
image1065.png,0
image1066.png,2
image1067.png,3
image1068.png,6
image1069.png,5
image1070.png,0
image1071.png,7
image1072.png,5
image1073.png,4
image1074.png,7
image1075.png,3
image1076.png,8
image1077.png,0
image1078.png,6
image1079.png,2
image1080.png,7
image1081.png,2
image1082.png,2
image1083.png,6
image1084.png,3
image1085.png,6
image1086.png,8
image1087.png,3
image1088.png,3
image1089.png,8
image1090.png,3
image1091.png,7
image1092.png,3
image1093.png,0
image1094.png,0
image1095.png,1
image1096.png,8
image1097.png,3
image1098.png,0
image1099.png,2
image1100.png,1
image1101.png,3
image1102.png,8
image1103.png,4
image1104.png,2
image1105.png,2
image1106.png,2
image1107.png,7
image1108.png,2
image1109.png,1
image1110.png,2
image1111.png,7
image1112.png,8
image1113.png,2
image1114.png,2
image1115.png,8
image1116.png,2
image1117.png,0
image1118.png,2
image1119.png,6
image1120.png,8
image1121.png,4
image1122.png,6
image1123.png,0
image1124.png,1
image1125.png,4
image1126.png,7
image1127.png,2
image1128.png,2
image1129.png,5
image1130.png,0
image1131.png,5
image1132.png,5
image1133.png,4
image1134.png,0
image1135.png,5
image1136.png,8
image1137.png,5
image1138.png,0
image1139.png,0
image1140.png,7
image1141.png,4
image1142.png,6
image1143.png,2
image1144.png,0
image1145.png,0
image1146.png,2
image1147.png,7
image1148.png,7
image1149.png,5
image1150.png,7
image1151.png,7
image1152.png,0
image1153.png,8
image1154.png,2
image1155.png,0
image1156.png,3
image1157.png,8
image1158.png,8
image1159.png,5
image1160.png,6
image1161.png,7
image1162.png,7
image1163.png,6
image1164.png,6
image1165.png,2
image1166.png,5
image1167.png,7
image1168.png,6
image1169.png,0
image1170.png,4
image1171.png,4
image1172.png,2
image1173.png,0
image1174.png,2
image1175.png,9
image1176.png,8
image1177.png,2
image1178.png,7
image1179.png,9
image1180.png,5
image1181.png,5
image1182.png,5
image1183.png,5
image1184.png,6
image1185.png,1
image1186.png,0
image1187.png,1
image1188.png,0
image1189.png,0
image1190.png,3
image1191.png,0
image1192.png,8
image1193.png,6
image1194.png,6
image1195.png,8
image1196.png,0
image1197.png,4
image1198.png,0
image1199.png,2
image1200.png,6
image1201.png,6
image1202.png,6
image1203.png,2
image1204.png,2
image1205.png,3
image1206.png,1
image1207.png,2
image1208.png,8
image1209.png,6
image1210.png,3
image1211.png,3
image1212.png,0
image1213.png,8
image1214.png,3
image1215.png,4
image1216.png,9
image1217.png,2
image1218.png,9
image1219.png,4
image1220.png,4
image1221.png,4
image1222.png,3
image1223.png,3
image1224.png,8
image1225.png,9
image1226.png,2
image1227.png,6
image1228.png,3
image1229.png,7
image1230.png,5
image1231.png,8
image1232.png,1
image1233.png,0
image1234.png,8
image1235.png,5
image1236.png,2
image1237.png,8
image1238.png,0
image1239.png,6
image1240.png,2
image1241.png,2
image1242.png,8
image1243.png,5
image1244.png,3
image1245.png,5
image1246.png,8
image1247.png,2
image1248.png,5
image1249.png,8
image1250.png,5
image1251.png,5
image1252.png,5
image1253.png,2
image1254.png,0
image1255.png,7
image1256.png,8
image1257.png,5
image1258.png,6
image1259.png,0
image1260.png,0
image1261.png,0
image1262.png,2
image1263.png,8
image1264.png,4
image1265.png,2
image1266.png,8
image1267.png,8
image1268.png,3
image1269.png,5
image1270.png,2
image1271.png,5
image1272.png,1
image1273.png,2
image1274.png,3
image1275.png,1
image1276.png,4
image1277.png,0
image1278.png,8
image1279.png,6
image1280.png,1
image1281.png,5
image1282.png,1
image1283.png,0
image1284.png,1
image1285.png,2
image1286.png,7
image1287.png,7
image1288.png,2
image1289.png,0
image1290.png,1
image1291.png,3
image1292.png,8
image1293.png,4
image1294.png,7
image1295.png,6
image1296.png,8
image1297.png,3
image1298.png,5
image1299.png,9
image1300.png,1
image1301.png,9
image1302.png,5
image1303.png,6
image1304.png,5
image1305.png,2
image1306.png,1
image1307.png,5
image1308.png,0
image1309.png,2
image1310.png,9
image1311.png,6
image1312.png,7
image1313.png,8
image1314.png,1
image1315.png,2
image1316.png,8
image1317.png,7
image1318.png,7
image1319.png,5
image1320.png,7
image1321.png,2
image1322.png,4
image1323.png,5
image1324.png,4
image1325.png,8
image1326.png,6
image1327.png,7
image1328.png,0
image1329.png,6
image1330.png,3
image1331.png,3
image1332.png,4
image1333.png,3
image1334.png,7
image1335.png,8
image1336.png,2
image1337.png,0
image1338.png,6
image1339.png,8
image1340.png,1
image1341.png,8
image1342.png,2
image1343.png,3
image1344.png,0
image1345.png,7
image1346.png,2
image1347.png,1
image1348.png,6
image1349.png,8
image1350.png,0
image1351.png,7
image1352.png,5
image1353.png,2
image1354.png,2
image1355.png,8
image1356.png,8
image1357.png,5
image1358.png,2
image1359.png,7
image1360.png,0
image1361.png,6
image1362.png,2
image1363.png,0
image1364.png,3
image1365.png,4
image1366.png,5
image1367.png,4
image1368.png,6
image1369.png,8
image1370.png,3
image1371.png,3
image1372.png,5
image1373.png,5
image1374.png,0
image1375.png,3
image1376.png,9
image1377.png,3
image1378.png,3
image1379.png,2
image1380.png,4
image1381.png,5
image1382.png,2
image1383.png,5
image1384.png,2
image1385.png,5
image1386.png,8
image1387.png,8
image1388.png,8
image1389.png,2
image1390.png,3
image1391.png,2
image1392.png,7
image1393.png,7
image1394.png,5
image1395.png,2
image1396.png,7
image1397.png,0
image1398.png,2
image1399.png,2
image1400.png,5
image1401.png,8
image1402.png,6
image1403.png,8
image1404.png,3
image1405.png,2
image1406.png,7
image1407.png,7
image1408.png,3
image1409.png,6
image1410.png,2
image1411.png,4
image1412.png,4
image1413.png,6
image1414.png,3
image1415.png,4
image1416.png,7
image1417.png,3
image1418.png,2
image1419.png,0
image1420.png,0
image1421.png,6
image1422.png,8
image1423.png,4
image1424.png,7
image1425.png,3
image1426.png,0
image1427.png,2
image1428.png,3
image1429.png,0
image1430.png,7
image1431.png,5
image1432.png,3
image1433.png,7
image1434.png,6
image1435.png,3
image1436.png,6
image1437.png,2
image1438.png,0
image1439.png,0
image1440.png,2
image1441.png,5
image1442.png,2
image1443.png,8
image1444.png,6
image1445.png,5
image1446.png,0
image1447.png,2
image1448.png,5
image1449.png,7
image1450.png,5
image1451.png,1
image1452.png,4
image1453.png,2
image1454.png,2
image1455.png,0
image1456.png,2
image1457.png,2
image1458.png,3
image1459.png,1
image1460.png,0
image1461.png,3
image1462.png,2
image1463.png,8
image1464.png,8
image1465.png,3
image1466.png,7
image1467.png,0
image1468.png,4
image1469.png,0
image1470.png,0
image1471.png,0
image1472.png,5
image1473.png,8
image1474.png,5
image1475.png,1
image1476.png,6
image1477.png,3
image1478.png,1
image1479.png,3
image1480.png,1
image1481.png,5
image1482.png,3
image1483.png,4
image1484.png,2
image1485.png,4
image1486.png,7
image1487.png,8
image1488.png,8
image1489.png,2
image1490.png,6
image1491.png,0
image1492.png,3
image1493.png,8
image1494.png,6
image1495.png,7
image1496.png,0
image1497.png,8
image1498.png,5
image1499.png,2
image1500.png,8
image1501.png,2
image1502.png,1
image1503.png,8
image1504.png,9
image1505.png,5
image1506.png,7
image1507.png,2
image1508.png,3
image1509.png,5
image1510.png,7
image1511.png,6
image1512.png,9
image1513.png,3
image1514.png,3
image1515.png,6
image1516.png,6
image1517.png,2
image1518.png,8
image1519.png,2
image1520.png,6
image1521.png,0
image1522.png,3
image1523.png,5
image1524.png,3
image1525.png,2
image1526.png,8
image1527.png,2
image1528.png,4
image1529.png,4
image1530.png,7
image1531.png,3
image1532.png,4
image1533.png,5
image1534.png,6
image1535.png,8
image1536.png,0
image1537.png,2
image1538.png,1
image1539.png,9
image1540.png,1
image1541.png,4
image1542.png,0
image1543.png,6
image1544.png,4
image1545.png,6
image1546.png,3
image1547.png,4
image1548.png,4
image1549.png,7
image1550.png,5
image1551.png,9
image1552.png,3
image1553.png,3
image1554.png,8
image1555.png,6
image1556.png,7
image1557.png,6
image1558.png,5
image1559.png,6
image1560.png,8
image1561.png,5
image1562.png,2
image1563.png,1
image1564.png,8
image1565.png,6
image1566.png,2
image1567.png,9
image1568.png,0
image1569.png,1
image1570.png,8
image1571.png,8
image1572.png,6
image1573.png,5
image1574.png,5
image1575.png,5
image1576.png,3
image1577.png,5
image1578.png,8
image1579.png,0
image1580.png,0
image1581.png,2
image1582.png,4
image1583.png,1
image1584.png,0
image1585.png,8
image1586.png,2
image1587.png,0
image1588.png,3
image1589.png,3
image1590.png,5
image1591.png,8
image1592.png,7
image1593.png,0
image1594.png,5
image1595.png,3
image1596.png,7
image1597.png,4
image1598.png,7
image1599.png,6
image1600.png,0
image1601.png,8
image1602.png,8
image1603.png,4
image1604.png,1
image1605.png,4
image1606.png,1
image1607.png,1
image1608.png,2
image1609.png,3
image1610.png,5
image1611.png,3
image1612.png,0
image1613.png,2
image1614.png,1
image1615.png,4
image1616.png,7
image1617.png,7
image1618.png,8
image1619.png,3
image1620.png,0
image1621.png,4
image1622.png,9
image1623.png,4
image1624.png,7
image1625.png,9
image1626.png,2
image1627.png,4
image1628.png,4
image1629.png,7
image1630.png,5
image1631.png,0
image1632.png,7
image1633.png,1
image1634.png,4
image1635.png,8
image1636.png,8
image1637.png,1
image1638.png,1
image1639.png,4
image1640.png,0
image1641.png,8
image1642.png,1
image1643.png,7
image1644.png,0
image1645.png,5
image1646.png,4
image1647.png,7
image1648.png,5
image1649.png,2
image1650.png,0
image1651.png,1
image1652.png,1
image1653.png,5
image1654.png,4
image1655.png,7
image1656.png,5
image1657.png,3
image1658.png,5
image1659.png,4
image1660.png,8
image1661.png,0
image1662.png,2
image1663.png,7
image1664.png,8
image1665.png,2
image1666.png,8
image1667.png,0
image1668.png,3
image1669.png,6
image1670.png,0
image1671.png,6
image1672.png,3
image1673.png,3
image1674.png,7
image1675.png,4
image1676.png,7
image1677.png,5
image1678.png,8
image1679.png,1
image1680.png,7
image1681.png,3
image1682.png,2
image1683.png,0
image1684.png,4
image1685.png,8
image1686.png,4
image1687.png,5
image1688.png,5
image1689.png,3
image1690.png,6
image1691.png,3
image1692.png,5
image1693.png,9
image1694.png,2
image1695.png,6
image1696.png,6
image1697.png,8
image1698.png,2
image1699.png,5
image1700.png,0
image1701.png,3
image1702.png,7
image1703.png,7
image1704.png,7
image1705.png,0
image1706.png,2
image1707.png,0
image1708.png,7
image1709.png,9
image1710.png,1
image1711.png,2
image1712.png,1
image1713.png,2
image1714.png,7
image1715.png,4
image1716.png,4
image1717.png,5
image1718.png,7
image1719.png,5
image1720.png,7
image1721.png,5
image1722.png,2
image1723.png,6
image1724.png,1
image1725.png,4
image1726.png,3
image1727.png,7
image1728.png,4
image1729.png,7
image1730.png,5
image1731.png,1
image1732.png,2
image1733.png,7
image1734.png,0
image1735.png,2
image1736.png,7
image1737.png,1
image1738.png,0
image1739.png,1
image1740.png,3
image1741.png,7
image1742.png,2
image1743.png,7
image1744.png,8
image1745.png,7
image1746.png,6
image1747.png,2
image1748.png,5
image1749.png,8
image1750.png,0
image1751.png,3
image1752.png,2
image1753.png,2
image1754.png,5
image1755.png,0
image1756.png,2
image1757.png,7
image1758.png,6
image1759.png,7
image1760.png,6
image1761.png,7
image1762.png,7
image1763.png,6
image1764.png,5
image1765.png,2
image1766.png,2
image1767.png,7
image1768.png,8
image1769.png,1
image1770.png,5
image1771.png,8
image1772.png,6
image1773.png,7
image1774.png,8
image1775.png,2
image1776.png,2
image1777.png,0
image1778.png,8
image1779.png,5
image1780.png,5
image1781.png,5
image1782.png,5
image1783.png,7
image1784.png,3
image1785.png,6
image1786.png,2
image1787.png,7
image1788.png,3
image1789.png,6
image1790.png,3
image1791.png,0
image1792.png,8
image1793.png,0
image1794.png,2
image1795.png,6
image1796.png,6
image1797.png,2
image1798.png,2
image1799.png,8
image1800.png,6
image1801.png,8
image1802.png,8
image1803.png,0
image1804.png,9
image1805.png,1
image1806.png,7
image1807.png,2
image1808.png,6
image1809.png,0
image1810.png,8
image1811.png,2
image1812.png,8
image1813.png,7
image1814.png,2
image1815.png,1
image1816.png,2
image1817.png,6
image1818.png,1
image1819.png,2
image1820.png,2
image1821.png,8
image1822.png,0
image1823.png,7
image1824.png,6
image1825.png,8
image1826.png,1
image1827.png,2
image1828.png,3
image1829.png,8
image1830.png,7
image1831.png,5
image1832.png,8
image1833.png,1
image1834.png,5
image1835.png,7
image1836.png,7
image1837.png,2
image1838.png,2
image1839.png,2
image1840.png,0
image1841.png,3
image1842.png,7
image1843.png,2
image1844.png,0
image1845.png,8
image1846.png,8
image1847.png,6
image1848.png,0
image1849.png,2
image1850.png,8
image1851.png,5
image1852.png,7
image1853.png,7
image1854.png,3
image1855.png,5
image1856.png,8
image1857.png,1
image1858.png,8
image1859.png,6
image1860.png,8
image1861.png,0
image1862.png,0
image1863.png,3
image1864.png,4
image1865.png,7
image1866.png,8
image1867.png,6
image1868.png,2
image1869.png,7
image1870.png,6
image1871.png,4
